date,species,group,variable,r,vba
30.09.10,Castanopsis,canopy,canopy_vol_frac,0.091288314,NA
30.09.10,Cunninghamia,canopy,canopy_vol_frac,0.091288314,NA
31.10.10,Castanopsis,canopy,canopy_vol_frac,0.098808208,NA
31.10.10,Cunninghamia,canopy,canopy_vol_frac,0.098808208,NA
30.11.10,Castanopsis,canopy,canopy_vol_frac,0.107398009,NA
30.11.10,Cunninghamia,canopy,canopy_vol_frac,0.107398009,NA
31.12.10,Castanopsis,canopy,canopy_vol_frac,0.114830868,NA
31.12.10,Cunninghamia,canopy,canopy_vol_frac,0.114830868,NA
31.01.10,Castanopsis,canopy,lai,0.653893112,0.653893112
31.01.10,Cunninghamia,canopy,lai,0.284328312,0.284328312
28.02.10,Castanopsis,canopy,lai,0.654131537,0.654138085
28.02.10,Cunninghamia,canopy,lai,0.299737879,0.299761417
31.03.10,Castanopsis,canopy,lai,0.687575938,0.687588609
31.03.10,Cunninghamia,canopy,lai,0.329949906,0.330002127
30.04.10,Castanopsis,canopy,lai,0.739727618,0.739746491
30.04.10,Cunninghamia,canopy,lai,0.37072084,0.370810125
31.05.10,Castanopsis,canopy,lai,0.790812984,0.790837998
31.05.10,Cunninghamia,canopy,lai,0.41416349,0.41429998
30.06.10,Castanopsis,canopy,lai,0.824447594,0.824478227
30.06.10,Cunninghamia,canopy,lai,0.452316137,0.452509611
31.07.10,Castanopsis,canopy,lai,0.835986424,0.836021818
31.07.10,Cunninghamia,canopy,lai,0.481783005,0.482041876
31.08.10,Castanopsis,canopy,lai,0.845314257,0.845353793
31.08.10,Cunninghamia,canopy,lai,0.511551816,0.511887146
30.09.10,Castanopsis,canopy,lai,0.868468603,0.868511975
30.09.10,Cunninghamia,canopy,lai,0.550282038,0.550710916
31.10.10,Castanopsis,canopy,lai,0.90020255,0.900249319
31.10.10,Cunninghamia,canopy,lai,0.596032307,0.596575036
30.11.10,Castanopsis,canopy,lai,0.918491848,0.91854108
30.11.10,Cunninghamia,canopy,lai,0.636196798,0.636868203
31.12.10,Castanopsis,canopy,lai,0.912439002,0.912489684
31.12.10,Cunninghamia,canopy,lai,0.663045878,0.663853501
28.02.10,Castanopsis,canopy,lai_above,0,0
28.02.10,Cunninghamia,canopy,lai_above,0.184193991,0.184193991
31.03.10,Castanopsis,canopy,lai_above,0,0
31.03.10,Cunninghamia,canopy,lai_above,0.189238717,0.189244691
30.04.10,Castanopsis,canopy,lai_above,0,0
30.04.10,Cunninghamia,canopy,lai_above,0.203762575,0.203774268
31.05.10,Castanopsis,canopy,lai_above,0,0
31.05.10,Cunninghamia,canopy,lai_above,0.223174105,0.223191483
30.06.10,Castanopsis,canopy,lai_above,0,0
30.06.10,Cunninghamia,canopy,lai_above,0.241907431,0.241931096
31.07.10,Castanopsis,canopy,lai_above,0,0
31.07.10,Cunninghamia,canopy,lai_above,0.255418792,0.25545003
31.08.10,Castanopsis,canopy,lai_above,0,0
31.08.10,Cunninghamia,canopy,lai_above,0.262442131,0.262482614
30.09.10,Castanopsis,canopy,lai_above,0,0
30.09.10,Cunninghamia,canopy,lai_above,0.268641844,0.268692412
31.10.10,Castanopsis,canopy,lai_above,0,0
31.10.10,Cunninghamia,canopy,lai_above,0.278530634,0.278591155
30.11.10,Castanopsis,canopy,lai_above,0,0
30.11.10,Cunninghamia,canopy,lai_above,0.290718107,0.290788921
31.12.10,Castanopsis,canopy,lai_above,0,0
31.12.10,Cunninghamia,canopy,lai_above,0.299266444,0.299350206
28.02.10,Castanopsis,canopy,lambda_h,0.502596231,0.502596231
28.02.10,Cunninghamia,canopy,lambda_h,0.502596231,0.502596231
31.03.10,Castanopsis,canopy,lambda_h,0.505529906,0.505529906
31.03.10,Cunninghamia,canopy,lambda_h,0.505529906,0.505529906
30.04.10,Castanopsis,canopy,lambda_h,0.533193919,0.533194252
30.04.10,Cunninghamia,canopy,lambda_h,0.533193919,0.533194252
31.05.10,Castanopsis,canopy,lambda_h,0.563858447,0.563859574
31.05.10,Cunninghamia,canopy,lambda_h,0.563858447,0.563859574
30.06.10,Castanopsis,canopy,lambda_h,0.590942539,0.590944813
30.06.10,Cunninghamia,canopy,lambda_h,0.590942539,0.590944813
31.07.10,Castanopsis,canopy,lambda_h,0.588439213,0.58844276
31.07.10,Cunninghamia,canopy,lambda_h,0.588439213,0.58844276
31.08.10,Castanopsis,canopy,lambda_h,0.566672272,0.56667705
31.08.10,Cunninghamia,canopy,lambda_h,0.566672272,0.56667705
30.09.10,Castanopsis,canopy,lambda_h,0.551753146,0.551759439
30.09.10,Cunninghamia,canopy,lambda_h,0.551753146,0.551759439
31.10.10,Castanopsis,canopy,lambda_h,0.543064221,0.543072788
31.10.10,Cunninghamia,canopy,lambda_h,0.543064221,0.543072788
30.11.10,Castanopsis,canopy,lambda_h,0.548654318,0.548665887
30.11.10,Cunninghamia,canopy,lambda_h,0.548654318,0.548665887
31.12.10,Castanopsis,canopy,lambda_h,0.553403065,0.553417589
31.12.10,Cunninghamia,canopy,lambda_h,0.553403065,0.553417589
28.02.10,Castanopsis,canopy,lambda_v,0.833676423,0.833676423
28.02.10,Cunninghamia,canopy,lambda_v,0.166323577,0.166323577
31.03.10,Castanopsis,canopy,lambda_v,0.828007119,0.827999287
31.03.10,Cunninghamia,canopy,lambda_v,0.171992881,0.172000713
30.04.10,Castanopsis,canopy,lambda_v,0.822733903,0.822717158
30.04.10,Cunninghamia,canopy,lambda_v,0.177266097,0.177282842
31.05.10,Castanopsis,canopy,lambda_v,0.817398601,0.817371655
31.05.10,Cunninghamia,canopy,lambda_v,0.182601399,0.182628345
30.06.10,Castanopsis,canopy,lambda_v,0.811684558,0.811645766
30.06.10,Cunninghamia,canopy,lambda_v,0.188315442,0.188354234
31.07.10,Castanopsis,canopy,lambda_v,0.805450986,0.805398279
31.07.10,Cunninghamia,canopy,lambda_v,0.194549014,0.194601721
31.08.10,Castanopsis,canopy,lambda_v,0.798672978,0.79860392
31.08.10,Cunninghamia,canopy,lambda_v,0.201327022,0.20139608
30.09.10,Castanopsis,canopy,lambda_v,0.791679078,0.791591303
30.09.10,Cunninghamia,canopy,lambda_v,0.208320922,0.208408697
31.10.10,Castanopsis,canopy,lambda_v,0.784757672,0.78464896
31.10.10,Cunninghamia,canopy,lambda_v,0.215242328,0.21535104
30.11.10,Castanopsis,canopy,lambda_v,0.777845102,0.777712986
30.11.10,Cunninghamia,canopy,lambda_v,0.222154898,0.222287014
31.12.10,Castanopsis,canopy,lambda_v,0.770647891,0.770489173
31.12.10,Cunninghamia,canopy,lambda_v,0.229352109,0.229510827
28.02.10,Castanopsis,canopy,layer_id,1,1
28.02.10,Cunninghamia,canopy,layer_id,1,1
31.03.10,Castanopsis,canopy,layer_id,1,1
31.03.10,Cunninghamia,canopy,layer_id,1,1
30.04.10,Castanopsis,canopy,layer_id,1,1
30.04.10,Cunninghamia,canopy,layer_id,1,1
31.05.10,Castanopsis,canopy,layer_id,1,1
31.05.10,Cunninghamia,canopy,layer_id,1,1
30.06.10,Castanopsis,canopy,layer_id,1,1
30.06.10,Cunninghamia,canopy,layer_id,1,1
31.07.10,Castanopsis,canopy,layer_id,1,1
31.07.10,Cunninghamia,canopy,layer_id,1,1
31.08.10,Castanopsis,canopy,layer_id,1,1
31.08.10,Cunninghamia,canopy,layer_id,1,1
30.09.10,Castanopsis,canopy,layer_id,1,1
30.09.10,Cunninghamia,canopy,layer_id,1,1
31.10.10,Castanopsis,canopy,layer_id,1,1
31.10.10,Cunninghamia,canopy,layer_id,1,1
30.11.10,Castanopsis,canopy,layer_id,1,1
30.11.10,Cunninghamia,canopy,layer_id,1,1
31.12.10,Castanopsis,canopy,layer_id,1,1
31.12.10,Cunninghamia,canopy,layer_id,1,1
31.01.10,Castanopsis,canopy,sla,6.538931123,NA
31.01.10,Cunninghamia,canopy,sla,7.108207801,NA
28.02.10,Castanopsis,canopy,sla,6.538931077,6.538931077
28.02.10,Cunninghamia,canopy,sla,7.107346193,7.107346193
31.03.10,Castanopsis,canopy,sla,6.538931042,6.538931042
31.03.10,Cunninghamia,canopy,sla,7.104764131,7.104764131
30.04.10,Castanopsis,canopy,sla,6.538931016,6.538931016
30.04.10,Cunninghamia,canopy,sla,7.100469889,7.100469889
31.05.10,Castanopsis,canopy,sla,6.538930997,6.538930997
31.05.10,Cunninghamia,canopy,sla,7.094477211,7.094477211
30.06.10,Castanopsis,canopy,sla,6.538930982,6.538930982
30.06.10,Cunninghamia,canopy,sla,7.086805233,7.086805233
31.07.10,Castanopsis,canopy,sla,6.538930972,6.538930972
31.07.10,Cunninghamia,canopy,sla,7.077478383,7.077478383
31.08.10,Castanopsis,canopy,sla,6.538930964,6.538930964
31.08.10,Cunninghamia,canopy,sla,7.066526253,7.066526253
30.09.10,Castanopsis,canopy,sla,6.538930958,6.538930958
30.09.10,Cunninghamia,canopy,sla,7.05398344,7.05398344
31.10.10,Castanopsis,canopy,sla,6.538930953,6.538930953
31.10.10,Cunninghamia,canopy,sla,7.039889368,7.039889368
30.11.10,Castanopsis,canopy,sla,6.53893095,6.53893095
30.11.10,Cunninghamia,canopy,sla,7.024288076,7.024288076
31.12.10,Castanopsis,canopy,sla,6.538930947,6.538930947
31.12.10,Cunninghamia,canopy,sla,7.007227992,7.007227992
28.02.10,Castanopsis,canopy,vpd_sp,2.182813272,2.182813272
28.02.10,Cunninghamia,canopy,vpd_sp,2.127781372,2.127781372
31.03.10,Castanopsis,canopy,vpd_sp,3.124360634,3.124360634
31.03.10,Cunninghamia,canopy,vpd_sp,3.043461773,3.043459252
30.04.10,Castanopsis,canopy,vpd_sp,4.843932679,4.843932679
30.04.10,Cunninghamia,canopy,vpd_sp,4.709018203,4.70901057
31.05.10,Castanopsis,canopy,vpd_sp,6.206976816,6.206976816
31.05.10,Cunninghamia,canopy,vpd_sp,6.017882492,6.017867995
30.06.10,Castanopsis,canopy,vpd_sp,6.870383046,6.870383046
30.06.10,Cunninghamia,canopy,vpd_sp,6.643801869,6.643780073
31.07.10,Castanopsis,canopy,vpd_sp,8.32045189,8.32045189
31.07.10,Cunninghamia,canopy,vpd_sp,8.030991573,8.030956796
31.08.10,Castanopsis,canopy,vpd_sp,8.245683944,8.245683944
31.08.10,Cunninghamia,canopy,vpd_sp,7.951079459,7.951034837
30.09.10,Castanopsis,canopy,vpd_sp,6.350512418,6.350512418
30.09.10,Cunninghamia,canopy,vpd_sp,6.118358478,6.118315588
31.10.10,Castanopsis,canopy,vpd_sp,5.168941681,5.168941681
31.10.10,Cunninghamia,canopy,vpd_sp,4.973159831,4.973118106
30.11.10,Castanopsis,canopy,vpd_sp,3.651724242,3.651724242
30.11.10,Cunninghamia,canopy,vpd_sp,3.507478362,3.50744393
31.12.10,Castanopsis,canopy,vpd_sp,2.386176382,2.386176382
31.12.10,Cunninghamia,canopy,vpd_sp,2.289206168,2.289179587
31.01.10,Castanopsis,climate,co2,350,NA
31.01.10,Cunninghamia,climate,co2,350,NA
28.02.10,Castanopsis,climate,co2,350,NA
28.02.10,Cunninghamia,climate,co2,350,NA
31.03.10,Castanopsis,climate,co2,350,NA
31.03.10,Cunninghamia,climate,co2,350,NA
30.04.10,Castanopsis,climate,co2,350,NA
30.04.10,Cunninghamia,climate,co2,350,NA
31.05.10,Castanopsis,climate,co2,350,NA
31.05.10,Cunninghamia,climate,co2,350,NA
30.06.10,Castanopsis,climate,co2,350,NA
30.06.10,Cunninghamia,climate,co2,350,NA
31.07.10,Castanopsis,climate,co2,350,NA
31.07.10,Cunninghamia,climate,co2,350,NA
31.08.10,Castanopsis,climate,co2,350,NA
31.08.10,Cunninghamia,climate,co2,350,NA
30.09.10,Castanopsis,climate,co2,350,NA
30.09.10,Cunninghamia,climate,co2,350,NA
31.10.10,Castanopsis,climate,co2,350,NA
31.10.10,Cunninghamia,climate,co2,350,NA
30.11.10,Castanopsis,climate,co2,350,NA
30.11.10,Cunninghamia,climate,co2,350,NA
31.12.10,Castanopsis,climate,co2,350,NA
31.12.10,Cunninghamia,climate,co2,350,NA
31.01.10,Castanopsis,climate,delta13c,0,0
31.01.10,Cunninghamia,climate,delta13c,0,NA
28.02.10,Castanopsis,climate,delta13c,0,0
28.02.10,Cunninghamia,climate,delta13c,0,NA
31.03.10,Castanopsis,climate,delta13c,0,0
31.03.10,Cunninghamia,climate,delta13c,0,NA
30.04.10,Castanopsis,climate,delta13c,0,0
30.04.10,Cunninghamia,climate,delta13c,0,NA
31.05.10,Castanopsis,climate,delta13c,0,0
31.05.10,Cunninghamia,climate,delta13c,0,NA
30.06.10,Castanopsis,climate,delta13c,0,0
30.06.10,Cunninghamia,climate,delta13c,0,NA
31.07.10,Castanopsis,climate,delta13c,0,0
31.07.10,Cunninghamia,climate,delta13c,0,NA
31.08.10,Castanopsis,climate,delta13c,0,0
31.08.10,Cunninghamia,climate,delta13c,0,NA
30.09.10,Castanopsis,climate,delta13c,0,0
30.09.10,Cunninghamia,climate,delta13c,0,NA
31.10.10,Castanopsis,climate,delta13c,0,0
31.10.10,Cunninghamia,climate,delta13c,0,NA
30.11.10,Castanopsis,climate,delta13c,0,0
30.11.10,Cunninghamia,climate,delta13c,0,NA
31.12.10,Castanopsis,climate,delta13c,0,0
31.12.10,Cunninghamia,climate,delta13c,0,NA
31.01.10,Castanopsis,climate,frost_days,0,0
31.01.10,Cunninghamia,climate,frost_days,0,NA
28.02.10,Castanopsis,climate,frost_days,0,0
28.02.10,Cunninghamia,climate,frost_days,0,NA
31.03.10,Castanopsis,climate,frost_days,0,0
31.03.10,Cunninghamia,climate,frost_days,0,NA
30.04.10,Castanopsis,climate,frost_days,0,0
30.04.10,Cunninghamia,climate,frost_days,0,NA
31.05.10,Castanopsis,climate,frost_days,0,0
31.05.10,Cunninghamia,climate,frost_days,0,NA
30.06.10,Castanopsis,climate,frost_days,0,0
30.06.10,Cunninghamia,climate,frost_days,0,NA
31.07.10,Castanopsis,climate,frost_days,0,0
31.07.10,Cunninghamia,climate,frost_days,0,NA
31.08.10,Castanopsis,climate,frost_days,0,0
31.08.10,Cunninghamia,climate,frost_days,0,NA
30.09.10,Castanopsis,climate,frost_days,0,0
30.09.10,Cunninghamia,climate,frost_days,0,NA
31.10.10,Castanopsis,climate,frost_days,0,0
31.10.10,Cunninghamia,climate,frost_days,0,NA
30.11.10,Castanopsis,climate,frost_days,0,0
30.11.10,Cunninghamia,climate,frost_days,0,NA
31.12.10,Castanopsis,climate,frost_days,0,0
31.12.10,Cunninghamia,climate,frost_days,0,NA
31.01.10,Castanopsis,climate,irrig,NA,0
28.02.10,Castanopsis,climate,irrig,NA,0
31.03.10,Castanopsis,climate,irrig,NA,0
30.04.10,Castanopsis,climate,irrig,NA,0
31.05.10,Castanopsis,climate,irrig,NA,0
30.06.10,Castanopsis,climate,irrig,NA,0
31.07.10,Castanopsis,climate,irrig,NA,0
31.08.10,Castanopsis,climate,irrig,NA,0
30.09.10,Castanopsis,climate,irrig,NA,0
31.10.10,Castanopsis,climate,irrig,NA,0
30.11.10,Castanopsis,climate,irrig,NA,0
31.12.10,Castanopsis,climate,irrig,NA,0
31.01.10,Castanopsis,climate,prcp,32.37203977,0
31.01.10,Cunninghamia,climate,prcp,32.37203977,NA
28.02.10,Castanopsis,climate,prcp,48.34580947,48.34580947
28.02.10,Cunninghamia,climate,prcp,48.34580947,NA
31.03.10,Castanopsis,climate,prcp,81.68816387,81.68816387
31.03.10,Cunninghamia,climate,prcp,81.68816387,NA
30.04.10,Castanopsis,climate,prcp,107.4419247,107.4419247
30.04.10,Cunninghamia,climate,prcp,107.4419247,NA
31.05.10,Castanopsis,climate,prcp,125.6602025,125.6602025
31.05.10,Cunninghamia,climate,prcp,125.6602025,NA
30.06.10,Castanopsis,climate,prcp,172.1225634,172.1225634
30.06.10,Cunninghamia,climate,prcp,172.1225634,NA
31.07.10,Castanopsis,climate,prcp,130.9343955,130.9343955
31.07.10,Cunninghamia,climate,prcp,130.9343955,NA
31.08.10,Castanopsis,climate,prcp,85.10536783,85.10536783
31.08.10,Cunninghamia,climate,prcp,85.10536783,NA
30.09.10,Castanopsis,climate,prcp,51.16128521,51.16128521
30.09.10,Cunninghamia,climate,prcp,51.16128521,NA
31.10.10,Castanopsis,climate,prcp,41.52856231,41.52856231
31.10.10,Cunninghamia,climate,prcp,41.52856231,NA
30.11.10,Castanopsis,climate,prcp,39.75375947,39.75375947
30.11.10,Cunninghamia,climate,prcp,39.75375947,NA
31.12.10,Castanopsis,climate,prcp,23.98494384,23.98494384
31.12.10,Cunninghamia,climate,prcp,23.98494384,NA
31.01.10,Castanopsis,climate,solar_rad,11.78519257,0
31.01.10,Cunninghamia,climate,solar_rad,11.78519257,NA
28.02.10,Castanopsis,climate,solar_rad,14.11580415,14.11580415
28.02.10,Cunninghamia,climate,solar_rad,14.11580415,NA
31.03.10,Castanopsis,climate,solar_rad,17.5268045,17.5268045
31.03.10,Cunninghamia,climate,solar_rad,17.5268045,NA
30.04.10,Castanopsis,climate,solar_rad,20.4849871,20.4849871
30.04.10,Cunninghamia,climate,solar_rad,20.4849871,NA
31.05.10,Castanopsis,climate,solar_rad,21.22218336,21.22218336
31.05.10,Cunninghamia,climate,solar_rad,21.22218336,NA
30.06.10,Castanopsis,climate,solar_rad,20.53439223,20.53439223
30.06.10,Cunninghamia,climate,solar_rad,20.53439223,NA
31.07.10,Castanopsis,climate,solar_rad,20.41808829,20.41808829
31.07.10,Cunninghamia,climate,solar_rad,20.41808829,NA
31.08.10,Castanopsis,climate,solar_rad,19.70183192,19.70183192
31.08.10,Cunninghamia,climate,solar_rad,19.70183192,NA
30.09.10,Castanopsis,climate,solar_rad,17.63411828,17.63411828
30.09.10,Cunninghamia,climate,solar_rad,17.63411828,NA
31.10.10,Castanopsis,climate,solar_rad,15.87332732,15.87332732
31.10.10,Cunninghamia,climate,solar_rad,15.87332732,NA
30.11.10,Castanopsis,climate,solar_rad,13.41004012,13.41004012
30.11.10,Cunninghamia,climate,solar_rad,13.41004012,NA
31.12.10,Castanopsis,climate,solar_rad,11.73616843,11.73616843
31.12.10,Cunninghamia,climate,solar_rad,11.73616843,NA
31.01.10,Castanopsis,climate,tmp_ave,4.228850156,0
31.01.10,Cunninghamia,climate,tmp_ave,4.228850156,NA
28.02.10,Castanopsis,climate,tmp_ave,6.186244292,6.186244292
28.02.10,Cunninghamia,climate,tmp_ave,6.186244292,NA
31.03.10,Castanopsis,climate,tmp_ave,10.63100937,10.63100937
31.03.10,Cunninghamia,climate,tmp_ave,10.63100937,NA
30.04.10,Castanopsis,climate,tmp_ave,16.98166667,16.98166667
30.04.10,Cunninghamia,climate,tmp_ave,16.98166667,NA
31.05.10,Castanopsis,climate,tmp_ave,22.14934964,22.14934964
31.05.10,Cunninghamia,climate,tmp_ave,22.14934964,NA
30.06.10,Castanopsis,climate,tmp_ave,25.84002688,25.84002688
30.06.10,Cunninghamia,climate,tmp_ave,25.84002688,NA
31.07.10,Castanopsis,climate,tmp_ave,29.40986033,29.40986033
31.07.10,Cunninghamia,climate,tmp_ave,29.40986033,NA
31.08.10,Castanopsis,climate,tmp_ave,28.93930801,28.93930801
31.08.10,Cunninghamia,climate,tmp_ave,28.93930801,NA
30.09.10,Castanopsis,climate,tmp_ave,24.37263441,24.37263441
30.09.10,Cunninghamia,climate,tmp_ave,24.37263441,NA
31.10.10,Castanopsis,climate,tmp_ave,18.82328304,18.82328304
31.10.10,Cunninghamia,climate,tmp_ave,18.82328304,NA
30.11.10,Castanopsis,climate,tmp_ave,12.64026882,12.64026882
30.11.10,Cunninghamia,climate,tmp_ave,12.64026882,NA
31.12.10,Castanopsis,climate,tmp_ave,6.653668054,6.653668054
31.12.10,Cunninghamia,climate,tmp_ave,6.653668054,NA
31.01.10,Castanopsis,climate,tmp_max,7.423048907,NA
31.01.10,Cunninghamia,climate,tmp_max,7.423048907,NA
28.02.10,Castanopsis,climate,tmp_max,9.50097032,NA
28.02.10,Cunninghamia,climate,tmp_max,9.50097032,NA
31.03.10,Castanopsis,climate,tmp_max,14.26675338,NA
31.03.10,Cunninghamia,climate,tmp_max,14.26675338,NA
30.04.10,Castanopsis,climate,tmp_max,20.90462366,NA
30.04.10,Cunninghamia,climate,tmp_max,20.90462366,NA
31.05.10,Castanopsis,climate,tmp_max,25.94932362,NA
31.05.10,Cunninghamia,climate,tmp_max,25.94932362,NA
30.06.10,Castanopsis,climate,tmp_max,29.31123656,NA
30.06.10,Cunninghamia,climate,tmp_max,29.31123656,NA
31.07.10,Castanopsis,climate,tmp_max,32.91659729,NA
31.07.10,Cunninghamia,climate,tmp_max,32.91659729,NA
31.08.10,Castanopsis,climate,tmp_max,32.49703434,NA
31.08.10,Cunninghamia,climate,tmp_max,32.49703434,NA
30.09.10,Castanopsis,climate,tmp_max,27.83473118,NA
30.09.10,Cunninghamia,climate,tmp_max,27.83473118,NA
31.10.10,Castanopsis,climate,tmp_max,22.60811655,NA
31.10.10,Cunninghamia,climate,tmp_max,22.60811655,NA
30.11.10,Castanopsis,climate,tmp_max,16.42048387,NA
30.11.10,Cunninghamia,climate,tmp_max,16.42048387,NA
31.12.10,Castanopsis,climate,tmp_max,10.17330905,NA
31.12.10,Cunninghamia,climate,tmp_max,10.17330905,NA
31.01.10,Castanopsis,climate,tmp_min,1.034651405,NA
31.01.10,Cunninghamia,climate,tmp_min,1.034651405,NA
28.02.10,Castanopsis,climate,tmp_min,2.871518265,NA
28.02.10,Cunninghamia,climate,tmp_min,2.871518265,NA
31.03.10,Castanopsis,climate,tmp_min,6.995265349,NA
31.03.10,Cunninghamia,climate,tmp_min,6.995265349,NA
30.04.10,Castanopsis,climate,tmp_min,13.05870968,NA
30.04.10,Cunninghamia,climate,tmp_min,13.05870968,NA
31.05.10,Castanopsis,climate,tmp_min,18.34937565,NA
31.05.10,Cunninghamia,climate,tmp_min,18.34937565,NA
30.06.10,Castanopsis,climate,tmp_min,22.3688172,NA
30.06.10,Cunninghamia,climate,tmp_min,22.3688172,NA
31.07.10,Castanopsis,climate,tmp_min,25.90312337,NA
31.07.10,Cunninghamia,climate,tmp_min,25.90312337,NA
31.08.10,Castanopsis,climate,tmp_min,25.38158169,NA
31.08.10,Cunninghamia,climate,tmp_min,25.38158169,NA
30.09.10,Castanopsis,climate,tmp_min,20.91053763,NA
30.09.10,Cunninghamia,climate,tmp_min,20.91053763,NA
31.10.10,Castanopsis,climate,tmp_min,15.03844953,NA
31.10.10,Cunninghamia,climate,tmp_min,15.03844953,NA
30.11.10,Castanopsis,climate,tmp_min,8.860053763,NA
30.11.10,Cunninghamia,climate,tmp_min,8.860053763,NA
31.12.10,Castanopsis,climate,tmp_min,3.134027055,NA
31.12.10,Cunninghamia,climate,tmp_min,3.134027055,NA
31.01.10,Castanopsis,climate,vpd_day,1.864713851,0
31.01.10,Cunninghamia,climate,vpd_day,1.864713851,NA
28.02.10,Castanopsis,climate,vpd_day,2.182813272,2.182813272
28.02.10,Cunninghamia,climate,vpd_day,2.182813272,NA
31.03.10,Castanopsis,climate,vpd_day,3.124360634,3.124360634
31.03.10,Cunninghamia,climate,vpd_day,3.124360634,NA
30.04.10,Castanopsis,climate,vpd_day,4.843932679,4.843932679
30.04.10,Cunninghamia,climate,vpd_day,4.843932679,NA
31.05.10,Castanopsis,climate,vpd_day,6.206976816,6.206976816
31.05.10,Cunninghamia,climate,vpd_day,6.206976816,NA
30.06.10,Castanopsis,climate,vpd_day,6.870383046,6.870383046
30.06.10,Cunninghamia,climate,vpd_day,6.870383046,NA
31.07.10,Castanopsis,climate,vpd_day,8.32045189,8.32045189
31.07.10,Cunninghamia,climate,vpd_day,8.32045189,NA
31.08.10,Castanopsis,climate,vpd_day,8.245683944,8.245683944
31.08.10,Cunninghamia,climate,vpd_day,8.245683944,NA
30.09.10,Castanopsis,climate,vpd_day,6.350512418,6.350512418
30.09.10,Cunninghamia,climate,vpd_day,6.350512418,NA
